movie_id,title,year,genres,overview_clean,poster_url,rating,vote_count,text_combined,cluster_id,pca_x,pca_y
60400,The Blue Bird,1940,"[""Drama"", ""Family"", ""Fantasy""]",set mid europe sometime late century mytyl shirley temple bratty daughter woodcutter russell hick find unique bird royal forest selfishly refuse give sick friend night visited dream fairy named berylune jessie ralph sends brother tyltyl johnny russell search blue bird happiness accompany fairy magically transforms dog tylo eddie collins cat tylette gale sondergaard lantern light human form child number adventure dream journey make mytyl awake kinder gentler girl learned appreciate comfort joy home family,https://image.tmdb.org/t/p/w500/4MLru2banKCbCC5iGOmqon3h569.jpg,6.4,8,set mid europe sometime late century mytyl shirley temple bratty daughter woodcutter russell hick find unique bird royal forest selfishly refuse give sick friend night visited dream fairy named berylune jessie ralph sends brother tyltyl johnny russell search blue bird happiness accompany fairy magically transforms dog tylo eddie collins cat tylette gale sondergaard lantern light human form child number adventure dream journey make mytyl awake kinder gentler girl learned appreciate comfort joy home family drama family fantasy,4,-0.65304655,-1.5453417
429,"The Good, the Bad and the Ugly",1966,"[""Western""]",civil war rage union confederacy three men quiet loner ruthless hit man mexican bandit comb american southwest search strongbox containing stolen gold,https://image.tmdb.org/t/p/w500/bX2xnavhMYjWDoZp1VM6VnU1xwe.jpg,8.1,2311,civil war rage union confederacy three men quiet loner ruthless hit man mexican bandit comb american southwest search strongbox containing stolen gold western,2,-0.20073342,-0.4237729
310569,The Second Mother,2015,"[""Drama""]",leaving daughter jessica small town pernambuco raised relative val spends next year working nanny fabinho paulo financial stability live guilt raised jessica fabinho university entrance exam approach jessica reappears life seems want give mother second chance however jessica raised servant existence turn val routine head precision humour anna muylaert turn eye subtle powerful force keep rigid class structure place youth may one shake,https://image.tmdb.org/t/p/w500/u1tDQun2iJAzersd94S8P47WEOL.jpg,7.8,165,leaving daughter jessica small town pernambuco raised relative val spends next year working nanny fabinho paulo financial stability live guilt raised jessica fabinho university entrance exam approach jessica reappears life seems want give mother second chance however jessica raised servant existence turn val routine head precision humour anna muylaert turn eye subtle powerful force keep rigid class structure place youth may one shake drama,12,0.4361133,-0.80261344
98369,Blue Like Jazz,2012,"[""Drama"", ""Comedy""]",young man must find way southern baptist root seem acceptable new liberal art college,https://image.tmdb.org/t/p/w500/t6boEESUOnO31vD0FPfNAAHV8y.jpg,5.8,25,young man must find way southern baptist root seem acceptable new liberal art college drama comedy,16,0.6170896,-0.31489855
89750,"Pink Ribbons, Inc.",2011,"[""Documentary""]",breast cancer become poster child corporate cause related marketing campaign countless woman men walk bike climb shop cure year million dollar raised name breast cancer money actually achieve pink ribbon inc feature documentary show devastating reality breast cancer marketing expert labeled dream cause becomes obfuscated shiny pink story success,https://image.tmdb.org/t/p/w500/kiGhBNHtACElOoGpQDY26JcFc3W.jpg,6.8,6,breast cancer become poster child corporate cause related marketing campaign countless woman men walk bike climb shop cure year million dollar raised name breast cancer money actually achieve pink ribbon inc feature documentary show devastating reality breast cancer marketing expert labeled dream cause becomes obfuscated shiny pink story success documentary,14,1.0018349,-0.3702795
49951,Certifiably Jonathan,2007,"[""Comedy""]",famous comedian artist want display work art museum think lost touch series famous comedian drop help rekindle artistic comedic spark,https://image.tmdb.org/t/p/w500/9iZuJ4I5Fxr8EeRMvoDIJRxOL3e.jpg,0.0,0,famous comedian artist want display work art museum think lost touch series famous comedian drop help rekindle artistic comedic spark comedy,8,1.5154941,0.7958428
86331,Desire,2011,"[""Drama"", ""Romance""]",social context deteriorated countrywide economic crisis life several people turned upside meet cecile character symbolizes desire,https://image.tmdb.org/t/p/w500/wxvvNXY3n0637cOcdeC61eyVAnC.jpg,4.1,140,social context deteriorated countrywide economic crisis life several people turned upside meet cecile character symbolizes desire drama romance,8,1.110465,0.4325895
355629,The Blade of Don Juan,2013,"[""Drama"", ""Comedy""]",fate arm wrestling match lead two rival brother adventure street lima peru armed spoil victory boy must navigate many obstacle stand way goal house party side track hope lost virginity,https://image.tmdb.org/t/p/w500/sb7lZhOmQN5QrAVx4voyBDuPilM.jpg,0.0,0,fate arm wrestling match lead two rival brother adventure street lima peru armed spoil victory boy must navigate many obstacle stand way goal house party side track hope lost virginity drama comedy,12,0.27840075,-0.55695426
16433,Grand Theft Parsons,2003,"[""Crime"", ""Comedy"", ""Drama"", ""Adventure""]",time right proper simply bury dead one time gram parson one influential musician time bitter brilliant genius knew elvis tripped stone fatally overdosed morphine tequila dying came story story deep within folklore story friendship honour adventure story extraordinary really happen one would believe two men hearse dead rock star five gallon petrol promise extraordinary chase modern time,https://image.tmdb.org/t/p/w500/5sWWj5tlTDyAi2yiEjQZUmJCoKr.jpg,6.0,11,time right proper simply bury dead one time gram parson one influential musician time bitter brilliant genius knew elvis tripped stone fatally overdosed morphine tequila dying came story story deep within folklore story friendship honour adventure story extraordinary really happen one would believe two men hearse dead rock star five gallon petrol promise extraordinary chase modern time crime comedy drama adventure,12,0.2562393,0.11340667
15544,Extreme Movie,2008,"[""Comedy""]",sketch comedy movie joy embarrassment teen sex mostly embarrassment,https://image.tmdb.org/t/p/w500/3N5XjwUITJo5MFhvWCJHVJt8pAg.jpg,3.9,44,sketch comedy movie joy embarrassment teen sex mostly embarrassment comedy,19,0.4407409,-1.0155771
43884,The Charge of the Light Brigade,1936,"[""Action"", ""Adventure"", ""Drama"", ""War""]",major vickers officer lancer india whilst regiment manoeuvre barrack attacked surat khan soldier massacre british woman child leaf inextinguishable memory vickers promise avenge dead,https://image.tmdb.org/t/p/w500/v7PFjyhEAWKGQ8g6cTGw4GzYKsa.jpg,6.8,18,major vickers officer lancer india whilst regiment manoeuvre barrack attacked surat khan soldier massacre british woman child leaf inextinguishable memory vickers promise avenge dead action adventure drama war,8,0.7974487,0.27636528
107315,Below Zero,2011,"[""Thriller"", ""Horror""]",jack edward furlong danger missing deadline manager order take whatever measure needed complete screenplay jack lock slaughterhouse freezer discovers inner demon keeping company despite cold jack imagination red hot concocts story frank furlong tow truck driver locked fridge dying victim serial killer,https://image.tmdb.org/t/p/w500/yZtJz83LOjn5tI6QSKMQfrNHpvC.jpg,4.4,12,jack edward furlong danger missing deadline manager order take whatever measure needed complete screenplay jack lock slaughterhouse freezer discovers inner demon keeping company despite cold jack imagination red hot concocts story frank furlong tow truck driver locked fridge dying victim serial killer thriller horror,10,-1.0991354,0.012674952
13064,Airborne,1993,"[""Action"", ""Adventure"", ""Comedy""]",mitchell goosen sixteen seventeen year old kid california love surf roller blade yet parent two zoologist given grant work australia problem mitchell get sent stay aunt uncle cousin cincinnati ohio arrives meet cousin also new roommate next six month wiley mitchell go school get bad side high school hockey player mitchell wiley end enduring week torture guy big guy mitchell wiley learn get along try beat central high school rival competition devil backbone,https://image.tmdb.org/t/p/w500/4TPCzvOoQmmParPjgHCiqqiVYIJ.jpg,6.1,20,mitchell goosen sixteen seventeen year old kid california love surf roller blade yet parent two zoologist given grant work australia problem mitchell get sent stay aunt uncle cousin cincinnati ohio arrives meet cousin also new roommate next six month wiley mitchell go school get bad side high school hockey player mitchell wiley end enduring week torture guy big guy mitchell wiley learn get along try beat central high school rival competition devil backbone action adventure comedy,5,-0.03540026,-1.457076
59917,Cotton Comes to Harlem,1970,"[""Action"", ""Adventure""]",charismatic black nationalist leader rev deke malley trying sell people harlem dream invest company live africa cop gravedigger coffin know deke fraudulent scheme take advantage poor ignorant wait chance expose,https://image.tmdb.org/t/p/w500/tW30OfbGhe2uFBw4cr6tKsZwCcl.jpg,6.7,13,charismatic black nationalist leader rev deke malley trying sell people harlem dream invest company live africa cop gravedigger coffin know deke fraudulent scheme take advantage poor ignorant wait chance expose action adventure,5,0.28665236,-1.3392347
157422,The Wicked Within,2015,"[""Horror""]",year pass since sudden death child family gathering take place whilst unexplainable event occur tension peculiar circumstance crack veneer cordiality dark secret emerge,https://image.tmdb.org/t/p/w500/82lKQXWuPBaGA9048pHB9WsPAPO.jpg,4.2,26,year pass since sudden death child family gathering take place whilst unexplainable event occur tension peculiar circumstance crack veneer cordiality dark secret emerge horror,6,-0.15543003,0.22257176
310933,Bleeding Hearts,2013,"[""Horror""]",captured heart insane serial killer horror film heart jumping heart crushing truly demented roller coaster ride mystery violence sex gore raging climatic twist heart end one place supposed,https://image.tmdb.org/t/p/w500/o8alLhpTJUKuFPEU7dECEUj1MNL.jpg,2.0,1,captured heart insane serial killer horror film heart jumping heart crushing truly demented roller coaster ride mystery violence sex gore raging climatic twist heart end one place supposed horror,15,-0.53404766,0.23524055
7553,Waiting...,2005,"[""Comedy""]",employee bennigan like restaurant called creatively enough shenanigan kill time real life get started wait deal picky customer want steak cooked order enthusiastic manager want build perfect wait staff luckily employee effective revenge tactic,https://image.tmdb.org/t/p/w500/uyZ11F0ZdUWR29wx8pS9CMCNyse.jpg,6.2,237,employee bennigan like restaurant called creatively enough shenanigan kill time real life get started wait deal picky customer want steak cooked order enthusiastic manager want build perfect wait staff luckily employee effective revenge tactic comedy,18,0.43856475,-1.1273342
12877,Dead Man's Shoes,2004,"[""Drama"", ""Thriller"", ""Crime""]",soldier return home small town exacts deadly revenge thug tormented dimwitted brother away,https://image.tmdb.org/t/p/w500/sCbXlGHmonE3QEOeM7I2PRkG8y6.jpg,7.2,151,soldier return home small town exacts deadly revenge thug tormented dimwitted brother away drama thriller crime,3,-0.43452474,0.8790229
39895,From a Whisper to a Scream,1987,"[""Comedy"", ""Horror""]",uncle executed murderess relates four story hometown oldfield reporter first elderly man pursues romance younger woman even grave beyond second wounded man run creditor rescued backwoods hermit hold secret eternal life third glass eating carny pay ultimate price looking love outside fourth group civil war soldier held captive household orphan strange intention,https://image.tmdb.org/t/p/w500/h2UzUndAmuqJsluhCK7vZuVjyhu.jpg,6.8,15,uncle executed murderess relates four story hometown oldfield reporter first elderly man pursues romance younger woman even grave beyond second wounded man run creditor rescued backwoods hermit hold secret eternal life third glass eating carny pay ultimate price looking love outside fourth group civil war soldier held captive household orphan strange intention comedy horror,16,-0.14164814,0.042337738
